Id,SalePrice
2649,147174.42
2650,154198.0
2651,128249.42
2652,127390.445
2653,142774.8
2654,155622.56
2655,182875.83
2656,180049.06
2657,214331.03
2658,200220.6
2659,175668.2
2660,183039.7
2661,243665.31
2662,245234.81
2663,292806.34
2664,178582.67
2665,164500.56
2666,441531.75
2667,574896.44
2668,376080.1
2669,439380.88
2670,453695.0
2671,332707.62
2672,363544.6
2673,155382.28
2674,189555.23
2675,174707.69
2676,260575.56
2677,182887.02
2678,147016.69
2679,104751.234
2680,192650.06
2681,116155.36
2682,127853.53
2683,98704.29
2684,90902.46
2685,97475.99
2686,141053.61
2687,152799.56
2688,163553.97
2689,143162.98
2690,421712.53
2691,251099.38
2692,238261.2
2693,367585.0
2694,301525.8
2695,318862.12
2696,292371.06
2697,313955.12
2698,328747.75
2699,345121.88
2700,328650.9
2701,297944.34
2702,258062.47
2703,334514.66
2704,263064.1
2705,166388.6
2706,175874.33
2707,177066.3
2708,302433.47
2709,178474.52
2710,183132.45
2711,216467.62
2712,215326.55
2713,161386.88
2714,187430.17
2715,199054.94
2716,273802.12
2717,301391.6
2718,284199.47
2719,449509.56
2720,371462.72
2721,555481.56
2722,298914.0
2723,379930.03
2724,243899.25
2725,303852.3
2726,230684.3
2727,211508.48
2728,526330.94
2729,197196.48
2730,130969.27
2731,196548.56
2732,127607.984
2733,187135.48
2734,171835.55
2735,194258.19
2736,203116.98
2737,173314.27
2738,149005.97
2739,146343.47
2740,96807.73
2741,120084.25
2742,136429.78
2743,124114.29
2744,123961.33
2745,128391.82
2746,140082.27
2747,101979.27
2748,126130.35
2749,267866.75
2750,348010.22
2751,161169.64
2752,148061.14
2753,174849.08
2754,149976.53
2755,189555.8
2756,218479.52
2757,168960.61
2758,178827.14
2759,138449.36
2760,153604.84
2761,149058.52
2762,129194.625
2763,134244.48
2764,150968.67
2765,172135.69
2766,172314.1
2767,152927.53
2768,137607.77
2769,113813.38
2770,116629.9
2771,166910.56
2772,156744.55
2773,131069.18
2774,141495.42
2775,123987.95
2776,119715.74
2777,155884.81
2778,149510.64
2779,138020.11
2780,159885.48
2781,150262.48
2782,145880.77
2783,138397.7
2784,132643.25
2785,159544.03
2786,125662.01
2787,140865.36
2788,142439.86
2789,133957.58
2790,187644.8
2791,156499.8
2792,211923.38
2793,125884.8
2794,97744.234
2795,84521.49
2796,90463.125
2797,165461.72
2798,118830.53
2799,150047.61
2800,147284.42
2801,220846.64
2802,164581.38
2803,251495.28
2804,143594.33
2805,93289.34
2806,137449.9
2807,126050.02
2808,149590.73
2809,120346.69
2810,124700.375
2811,162693.5
2812,149112.12
2813,143462.55
2814,145957.14
2815,135654.23
2816,114077.67
2817,117149.984
2818,101627.76
2819,98100.31
2820,94294.39
2821,112495.9
2822,122832.305
2823,143696.14
2824,75434.914
2825,125076.97
2826,73809.32
2827,211790.39
2828,93159.984
2829,121236.76
2830,52725.836
2831,177779.03
2832,108461.234
2833,125924.266
2834,113268.47
2835,218839.03
2836,141733.95
2837,129765.99
2838,63193.242
2839,112773.18
2840,153630.97
2841,128156.86
2842,165762.94
2843,92104.56
2844,83536.55
2845,157704.05
2846,151090.83
2847,136083.11
2848,138823.05
2849,153421.73
2850,144573.81
2851,129926.7
2852,149570.77
2853,108069.52
2854,257764.77
2855,157478.33
2856,136741.97
2857,175488.53
2858,110220.7
2859,91483.03
2860,192814.11
2861,271055.25
2862,156263.94
2863,137082.48
2864,139026.75
2865,135437.08
2866,227305.14
2867,196297.19
2868,246123.52
2869,194156.66
2870,236715.66
2871,292777.44
2872,203616.03
2873,215384.55
2874,189058.2
2875,156361.52
2876,149905.53
2877,170455.64
2878,202276.28
2879,198022.17
2880,230037.81
2881,161858.25
2882,165552.22
2883,124744.445
2884,203745.17
2885,211489.75
2886,247721.12
2887,220823.08
2888,296868.44
2889,226577.31
2890,232955.98
2891,240874.95
2892,143241.42
2893,195020.34
2894,199006.67
2895,183635.02
2896,200811.03
2897,148925.86
2898,130214.19
2899,130867.45
2900,182392.27
2901,127493.44
2902,246925.58
2903,133239.84
2904,130464.945
2905,99401.305
2906,113357.47
2907,117929.94
2908,159765.47
2909,95425.96
2910,56183.484
2911,105855.12
2912,147198.6
2913,114275.7
2914,149211.39
2915,153636.5
2916,179657.98
2917,145837.1
2918,96875.19
2919,154706.77
